date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,cluster
2019-03-24,62629,64587,65254,63755,61319,59254,57945,57035,56696,56393,56451,57077,58712,60333,62485,63655,63514,63337,63136,62672,62512,62629,63459,64507,6
2019-04-07,63448,64121,64822,63179,60583,58562,56967,55503,54588,54320,54525,54997,55405,56815,59221,60916,61974,62586,63210,63419,63271,63549,64047,64698,3
2019-04-14,63889,64852,65747,64303,61916,59704,58319,57395,56794,56539,56355,57104,58397,60437,62810,64347,64767,65000,64921,64405,64033,63726,64220,64915,6
2019-04-20,64024,64468,66074,64867,62282,60056,59000,57768,57092,56943,57524,58363,59408,61196,63071,63952,63811,63009,62144,61360,60875,60903,61217,61743,11
2019-04-21,61835,62137,63688,62326,59709,56800,54978,53949,53572,53361,53219,54473,55354,57144,58905,59243,58997,58768,58441,57949,58006,58474,59173,60124,8
2019-04-28,65489,65293,65883,64399,61466,59116,56750,55461,54078,53578,53982,54915,55785,57459,59791,61271,61806,62178,62522,62664,62919,63459,64247,65307,3
2019-05-05,63293,63074,64261,63079,60791,58037,56316,54945,53997,53633,53692,54309,54374,55433,57646,59217,60170,60992,61743,62475,63137,64209,65526,66733,3
2019-05-11,65937,65941,67245,66234,63248,60141,58218,56155,55343,55080,55423,56471,57533,59411,61674,63276,64098,64371,64439,64030,63668,63404,63427,63271,6
2019-05-12,63059,63302,64133,63133,60533,57586,55742,54689,53761,53904,54158,54975,55590,57033,59100,60562,61022,61171,61273,61239,61458,62086,63028,63767,1
2019-10-13,64458,65495,64320,62508,60203,57688,55823,54497,53857,53681,53828,54808,56512,58305,60359,61495,61956,62344,62574,62678,62909,63432,64387,65407,3
2019-10-27,65491,65620,64250,62325,60005,57627,56205,54971,54361,53988,54290,55378,56617,58692,60646,61713,61915,61942,61866,61689,61525,61620,62520,63876,1
2019-12-25,66288,65608,64766,64099,63197,61625,60004,58084,57178,56977,56721,56868,57900,60095,62174,63536,63569,62925,61612,59993,58500,57642,57637,59279,11
2020-03-08,62932,66234,66769,65698,64245,62316,60696,59288,58733,58709,58958,59507,61590,63411,64287,63689,62516,61488,60682,59829,59061,58914,59241,60432,11
2020-03-29,66053,65810,64822,62565,59916,57146,54947,53499,52413,51896,51719,52289,53402,54192,56011,58000,59473,60786,61318,61206,61105,61339,62012,62511,1
2020-03-30,62509,63108,63130,61057,58600,56084,54255,53409,52934,53152,54438,57316,61310,63576,64881,65444,65956,66374,66593,66284,65661,65284,65124,65555,4
2020-04-01,65269,65584,65699,63566,61304,59083,58089,57094,56264,55700,56106,58607,62428,64690,65713,65777,65405,64959,64306,63748,63042,62588,62885,63410,0
2020-04-02,63517,64050,64441,62309,60227,58045,56444,55676,54871,54917,55300,57761,61280,63379,64328,64331,64070,64087,64038,63769,63094,62865,62989,63297,0
2020-04-03,63310,64205,64080,61815,59008,56915,55826,54951,54397,53549,54312,56056,59175,61367,62986,63844,64508,64885,65165,64936,64402,64008,64064,64259,0
2020-04-04,64025,64216,64182,61816,59277,56795,54824,53382,52605,52481,52818,53880,55231,56419,58171,59844,60881,61415,61179,60684,60066,59530,59739,60474,1
2020-04-05,60870,61716,61909,60109,57789,55575,55181,54841,54065,53467,53334,53456,53976,54595,56282,57193,57920,58256,58360,58052,57794,58106,58807,59826,2
2020-04-06,60477,61285,62029,59933,57754,55758,54636,53905,53639,53818,54142,56187,59463,61871,63380,64195,64759,65312,65432,65458,65039,64751,64822,65248,4
2020-04-11,59655,60257,61286,59576,57380,55450,54280,53489,53169,52588,52595,53483,54240,54600,55837,56721,57182,57226,56823,56510,56119,56507,57334,58313,2
2020-04-12,58523,59146,59764,58058,55850,53832,52875,52462,51812,51378,51608,51722,52412,52696,55083,57341,59174,60493,61061,60883,60698,60809,61166,61267,9
2020-04-13,61048,61130,61174,59585,57264,55237,54222,53811,53385,53469,53865,56012,59229,62345,64429,65805,66664,66821,66744,66231,65285,64495,64309,64575,4
2020-04-17,62958,63612,64337,62527,59906,57440,56904,56153,55605,55602,55996,57668,60619,62923,64354,64914,65298,65510,65639,65437,64755,64120,64048,63959,0
2020-04-18,63634,63957,64830,63022,60647,58144,56689,55918,55283,55137,55081,55984,56907,57609,58486,58887,58888,58818,58435,57666,56932,56464,56716,57405,8
2020-04-19,57760,58360,59622,58355,56270,53847,52654,52245,52011,51877,51364,51605,52095,52930,54621,56033,57066,57808,58130,57707,57269,57181,57608,58578,9
2020-04-20,59138,59675,60713,59254,56948,54917,53486,52875,52424,52511,53329,55541,58829,61084,62235,62820,63054,63346,63500,63526,63130,62696,62857,63306,7
2020-04-21,63069,62654,63180,61536,59213,56293,54432,53456,52721,52805,53521,55536,58525,60936,62401,63253,63958,64474,64918,65195,65149,65025,65108,65356,7
2020-04-22,65030,64598,65303,63370,60903,57990,55851,54608,53846,53729,54755,56519,59249,61524,63028,63708,64308,64864,64824,64865,64175,63579,63311,63530,0
2020-04-23,63616,63723,64173,62479,59882,57225,55764,54604,53897,53594,54418,55817,58549,61035,63002,64150,65036,65518,65723,65604,65004,64545,64741,64854,0
2020-04-24,64487,63848,64174,62147,59269,56519,54465,53002,52109,51896,52224,54208,56792,59171,60835,61557,62248,62729,63148,63347,63269,63129,63022,63306,7
2020-04-25,62801,62180,62453,60480,57579,55050,53286,51867,50808,50509,50688,51633,52277,52707,54741,56499,57725,58702,59246,59347,59303,59386,59692,60196,10
2020-04-26,59802,59625,60092,58542,55991,53539,52410,51761,51226,50969,51294,51993,51833,51903,53384,54988,55893,56364,56678,56566,56526,57043,57891,58954,9
2020-04-27,59142,58931,59842,58377,55573,52818,50919,49924,49550,49700,50925,53683,56704,59413,61051,61817,62549,63127,63413,63627,63534,63472,63641,63970,12
2020-04-28,63621,62877,63123,61083,58497,55699,54175,52996,52258,51936,52821,53823,56273,58985,61042,62460,63679,64753,65516,65633,65382,64883,64744,64971,7
2020-04-29,64486,64192,63796,61631,59194,56541,54834,53501,52522,51880,51899,53394,56137,58881,60758,61952,62975,63513,63564,63544,63040,62618,62760,62887,7
2020-04-30,62803,62176,62479,60891,57886,55010,53871,52473,52124,51805,52695,54555,57179,59825,61304,62094,62753,63315,63541,63531,63189,62901,63115,63173,7
2020-05-01,63013,62496,62972,61445,58107,55405,53850,53074,52156,52077,52146,53590,56037,58149,59613,60623,61325,61834,62022,62322,62252,62363,62832,62905,7
2020-05-02,62364,61559,62032,60327,57364,54539,52108,50674,49970,49394,49340,49532,49474,50938,53125,55153,56759,58221,59403,60161,61185,62226,63361,64269,10
2020-05-03,63948,62802,62985,61414,58394,55377,53196,51747,50375,49720,49402,49512,48878,49646,51922,54479,56431,58065,59486,59998,60289,60956,62019,62868,10
2020-05-06,66886,66060,66309,64208,60940,57645,56239,55477,54858,54494,54032,55693,58280,60721,62147,62815,63332,63887,64342,64421,64129,63840,63825,64077,6
2020-05-07,63781,62825,63473,61870,59008,56686,55045,53717,53108,52393,52600,54573,57136,59664,60936,61614,62230,62609,62954,63139,63082,62813,62789,62919,7
2020-05-08,62665,62046,62920,61503,59201,56368,54907,53882,53144,52992,53382,54622,57513,60231,62064,63014,63751,64190,64343,64111,62975,61740,60915,60726,7
2020-05-09,60429,60624,61564,60829,58470,55909,54140,53319,52581,52448,52661,53405,54084,55168,56418,57401,57565,57329,56714,55981,55429,55411,55775,56429,2
2020-05-10,56552,56642,57979,57064,54954,52577,50751,49756,49296,48934,49151,50109,50656,52302,53846,55045,56040,57266,57708,57264,57257,57084,58209,59026,9
2020-05-11,59441,59179,60015,59168,56701,54057,52282,51224,50911,51227,52610,55597,58668,61562,63001,63772,64534,65144,65432,65402,65045,64699,64753,64862,4
2020-05-12,64445,63790,64513,63146,59964,57531,55947,54791,54237,54268,54633,56767,59652,61967,63108,63726,64414,65048,65299,65203,64630,64367,64176,64153,0
2020-05-16,64943,64119,64208,62976,59918,56871,55206,53916,52691,51803,51850,51993,51338,52994,55428,57597,59549,60938,61847,62538,62971,63132,63844,64266,5
2020-05-17,63724,62819,63078,61662,58780,56036,54174,52430,51148,50411,50391,50490,50301,51754,54385,57310,59682,61700,62760,63108,63407,63700,64437,65102,5
