date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,cluster
2016-05-06,21483,22195,22872,21753,20499,18843,18431,17935,17813,17983,18971,20890,21328,20700,21651,21845,21724,20980,21815,21820,21923,21901,21969,21772,2
2016-10-23,22318,22291,21770,20863,19738,19048,18468,18549,18381,18362,18731,19398,19868,20527,21530,21507,21186,21042,21247,21399,21730,22159,22493,22667,2
2016-11-06,23261,23061,22192,21262,20100,19331,18529,18127,17753,17720,17881,18101,18692,20077,20635,21411,21559,21690,21298,21957,22029,21915,22606,23285,11
2016-11-13,23090,23089,22688,22225,21316,20206,19554,19270,19108,19029,19084,19585,20285,20886,21609,22303,22268,22007,21796,21711,21639,21434,21659,22804,3
2016-11-25,20795,20572,20234,19858,19635,19005,18148,17566,17206,17287,17914,18622,19260,19643,20166,20821,21214,21201,21241,21131,21071,20903,20898,21442,0
2016-11-26,22511,22297,21861,21348,20616,20083,19136,19091,18861,18863,19178,19851,20632,21115,21817,22644,22801,22462,21898,21343,20876,20621,20615,21610,1
2016-12-25,22554,22279,21936,21551,20913,20364,19575,19099,18510,18328,18364,18677,19095,19550,20355,20975,21016,20907,20788,20643,20420,20135,19870,20037,7
2016-12-26,21070,20944,20766,20370,19695,18873,18079,17824,17464,17241,17273,17715,18335,18214,18598,19814,20914,21516,21844,21829,21698,21585,21834,22530,0
2017-02-12,22971,23287,23002,22242,21154,20414,19490,19022,18563,18229,18152,18339,18445,18771,19459,20653,21284,21537,21784,21906,22019,22098,22237,22509,11
2017-03-19,21816,22919,22656,21745,20755,20183,19589,19332,19248,19490,20084,20673,21255,22438,23284,23062,22506,21935,21736,21886,21749,21680,21549,21815,5
2017-04-09,21295,22065,21968,21102,20071,19516,19223,18901,18823,18988,19355,19718,19969,21114,21488,21237,20885,20826,21046,21249,21579,22128,22792,23113,2
2018-03-31,21876,22830,22688,21885,20767,19997,19667,19325,19260,19338,19890,20616,21308,22471,23065,22856,22215,21546,21174,20916,20875,21126,21368,21481,5
2018-04-01,21473,22366,22358,21574,20387,19570,17416,17248,17085,17204,17614,18121,18757,19752,20140,19393,18740,18513,18545,18627,18894,19272,19865,20220,6
2018-04-21,22368,22877,22863,21992,21040,20086,19734,19312,18920,18971,19607,20482,20826,21637,22096,22029,21811,21514,21428,21466,21623,21903,22003,22037,3
2018-04-22,21933,22520,22468,21480,20169,19668,18385,17794,17499,17318,17425,17616,18218,19003,20088,20777,21169,21420,21648,21680,21748,21959,22217,22595,4
2018-10-28,22961,22909,22363,21590,20938,20284,20159,19979,19968,19903,20288,19999,20406,21329,22237,22236,21858,21696,21749,21808,21959,22229,22647,22758,3
2018-11-04,22722,22620,22099,21440,20587,19693,19718,19698,19647,19837,20103,20448,21401,22004,22621,23067,22420,22094,21631,21605,21542,21648,22026,22830,3
2019-02-03,22507,22837,22580,22022,21358,20467,20033,19347,18899,18730,18439,18590,19130,20078,21196,22172,22145,21711,21377,21556,21427,21221,21128,21286,1
2019-03-03,22521,23247,22876,22221,21386,20300,19581,19289,19257,18727,18712,18855,19028,19307,20363,21302,21822,22015,22352,22696,22875,22840,22869,23117,11
2019-03-24,21492,22395,22106,21262,20504,20099,19641,19324,19300,19465,19829,20688,21711,22937,23245,22503,21641,21182,21045,20972,20988,21457,21680,21922,5
2019-03-30,22704,23287,22835,21855,20379,19600,19015,18460,18044,17745,18017,18647,19354,20336,21218,21478,21611,21618,21704,21894,22041,22332,22480,22411,11
2019-03-31,22215,22960,22559,21470,20188,19060,18602,18112,17682,17462,17540,17724,18102,19310,20694,21547,21877,21952,21937,21753,21602,21544,21933,22255,4
2019-04-20,22134,22700,22590,21714,20548,19746,19173,18860,18622,18603,18766,19208,19955,21272,22411,22933,22934,22564,22143,21774,21497,21485,21662,21720,1
2019-04-21,21921,22614,22823,22010,20904,20137,19558,19369,19125,19210,19411,20123,20654,21734,22022,21489,20866,20485,20321,20171,20166,20384,20755,21111,9
2019-10-19,22915,22784,22206,21297,20208,19495,19312,19097,18803,18849,18980,19194,19625,20266,21352,22067,22560,22758,22737,22713,22794,22847,23015,23049,11
2019-11-29,20430,20409,20374,20414,20136,19610,19049,18830,18895,18834,19176,19316,20147,21004,21607,21856,21709,21330,20910,20558,20309,20427,20473,21057,9
2019-11-30,22012,21886,21641,21214,20548,19730,18881,18710,18598,18916,19042,19536,20140,20760,20830,21177,21246,21090,21004,20832,20813,20695,20649,21164,9
2019-12-01,22062,21914,21767,21240,20443,19394,18410,18464,17926,17606,17486,17632,18108,18689,19150,19980,20623,21018,21194,21265,21061,20811,21096,22045,4
2019-12-25,22227,21988,21649,21305,20747,19983,19488,18846,18957,18827,18856,19503,20244,21279,22385,22514,22129,21603,20979,20633,20555,20167,19994,19831,9
2019-12-29,22719,22553,22159,21500,20656,19555,18561,17941,17795,17597,17949,18059,18065,18071,18535,19595,20361,20765,21019,21157,21139,21109,21195,21906,4
2019-12-30,23014,22927,22531,21807,20890,19725,18512,18486,18420,18212,18315,18719,19517,20627,21535,22295,22679,22821,22677,22446,22294,22074,22021,22746,11
2020-01-12,23026,22886,22373,21650,20791,19846,18826,18791,18715,18474,18384,18523,18954,20045,21127,21856,22027,21919,21787,21774,21735,21682,21770,22496,11
2020-04-01,22769,23030,22324,21082,20156,19055,18534,18377,18336,18307,18962,20462,21577,22529,22873,22920,22755,22497,22146,21884,21670,21522,21647,21821,5
2020-04-02,21955,22873,22423,21296,20095,19316,18970,19010,18995,19460,19905,21135,22439,23139,23148,22926,22528,22302,21991,22305,22243,21961,22179,22334,5
2020-04-03,21953,22717,22234,21210,19566,18787,18680,18379,18335,18438,18998,19835,20952,21662,21941,21865,21838,21841,21944,22128,22372,22669,22996,23040,2
2020-04-11,20764,21304,20999,20061,19021,18436,17794,17845,17741,17848,18358,18889,19264,19987,20482,20548,20292,20070,19876,19780,19870,20188,20541,20731,7
2020-04-12,20653,21141,20806,19699,19027,17954,17525,17054,16848,17219,17168,17243,17191,17653,18809,19906,20698,21193,21572,21284,21343,21336,21018,21560,0
2020-04-16,21332,21947,21801,20782,19590,19042,18850,18594,18599,19030,19413,20586,21807,22621,22604,22330,22002,21752,21554,21418,21751,21926,21769,21931,5
2020-04-17,21727,22172,21816,20566,19383,18317,18309,18035,17897,18265,18931,19688,20667,21385,21594,21557,21532,21450,21687,21948,22221,22410,22711,22722,2
2020-04-18,22219,22540,22071,20869,19572,18528,17886,17488,17413,17262,17418,17775,17690,18034,18809,19844,20687,21225,21561,21965,22274,22643,22917,22907,8
2020-04-19,22414,22377,21902,20672,19428,18256,17614,17386,17127,17136,17321,17695,17655,18179,19251,20582,21595,22215,22304,22126,21907,21960,22321,22560,8
2020-05-01,21997,22143,22116,20903,19481,18610,18135,17902,17841,18004,18428,19025,19576,20282,20576,20701,20937,21117,21287,21573,21914,22325,22648,22766,2
2020-05-08,22741,22623,22524,21211,19730,18786,18357,17929,17716,17736,18141,18804,19544,20581,21223,21711,22160,22439,22695,22716,22560,22419,22513,22530,11
2020-05-09,22377,22450,22175,21128,19913,18750,18323,17997,17929,17919,18131,18435,18526,19035,19780,20253,20374,20286,20148,20072,20084,20208,20359,20408,7
2020-05-10,20162,20604,20923,20122,19030,18453,17780,17561,17820,17777,18042,17957,18215,18879,19651,19995,20106,20213,20327,20518,20898,21433,21901,22019,0
