date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,cluster
2019-03-07,20509,20905,21648,22409,22311,21927,21181,20056,19218,18635,18193,17895,17873,18133,19008,20003,20147,19839,19729,19564,19321,19091,19001,19220,0
2019-03-08,19408,19907,20893,22015,21968,21621,21048,20082,19238,18713,18223,18013,18151,18403,19249,20235,20311,19950,19707,19387,18923,18781,18760,18835,0
2019-03-09,19166,19754,20958,22167,22159,21902,21320,20462,19625,18996,18580,18275,18061,18199,18545,18678,18367,18490,18167,18229,17983,17541,17404,17690,3
2019-03-10,17972,18511,19772,21108,21077,20829,20486,19796,19059,18542,18078,17843,17794,17947,18337,18417,18257,18098,17707,17573,17290,17031,17026,17254,1
2019-03-11,17711,18698,19801,21061,21072,20656,19893,19056,18477,18053,17830,17910,18253,19138,20641,21428,21364,21191,21049,20956,20620,20551,20434,20544,11
2019-03-12,20816,21340,21968,22552,22229,21517,20509,19620,18954,18434,18028,17882,18179,19074,20514,21195,20764,20057,19430,18895,18630,18582,18392,18792,0
2019-03-13,18904,19615,20664,21873,21834,21361,20428,19459,18764,18154,17853,17701,17865,18493,19846,20324,19705,18996,18448,18074,17851,17731,17633,17808,3
2019-03-14,18228,18999,20095,21330,21426,21090,20237,19362,18686,18269,17974,17945,18240,19222,20672,21193,20360,19470,19008,18692,18385,18314,18401,18503,3
2019-03-15,18922,19530,20574,21769,21667,21102,20088,19169,18514,18185,17900,17614,17778,18379,19794,20205,19822,18981,18508,18094,17766,17780,17765,18021,3
2019-03-16,18392,18981,19743,20870,20886,20546,19860,19134,18405,17908,17582,17387,17420,17815,18430,18458,18000,17498,17121,16890,16714,16737,16920,17234,1
2019-03-17,17821,18635,19785,20720,20498,20053,19357,18554,17994,17548,17234,17069,17095,17225,17621,17536,17097,16804,16498,16378,16394,16426,16690,17219,1
2019-03-18,17946,18922,20040,20965,20868,20220,19316,18388,17888,17467,17270,17235,17477,18304,19659,20007,19672,19249,19161,19109,19657,19862,20196,20339,6
2019-03-19,20658,21550,22358,23082,22543,21325,19732,18169,17707,17254,16743,16688,17043,18129,20023,20651,20554,20174,19818,19770,19808,19614,19481,19308,0
2019-03-20,19130,20128,21139,22496,22585,21401,19889,18545,17663,17240,16776,16553,17037,18055,20067,21140,21296,21237,20963,20727,21075,21119,20931,20791,5
2019-03-21,21107,21298,21456,22321,21988,21044,19480,18460,17796,17497,17110,16901,17425,18338,20531,21093,21388,21570,21471,21184,20245,19981,19603,19882,5
2019-03-22,19975,20409,21303,22820,22766,22117,20980,19782,19069,18357,17743,17479,17533,18459,20512,21130,20842,20495,20698,19927,19659,19263,19717,19622,0
2019-03-23,19500,20364,21219,22734,22631,21701,20205,18987,18812,18006,17404,17126,17397,17841,18727,18837,18280,17921,17867,17064,16345,16188,16148,16677,10
2019-03-24,17690,19054,20356,21419,21364,20941,19803,18676,17729,16997,16517,16269,16571,16959,17629,17737,17772,17326,16952,16419,16275,16103,16182,16606,1
2019-03-25,17362,18665,20517,22117,22254,21601,20245,18669,18034,17564,17060,17185,17902,19301,21669,22227,21438,20957,20470,20444,20664,21098,21053,21292,11
2019-03-30,21187,21715,22471,23505,23491,22994,22209,21294,20647,20174,19885,19751,19842,20242,20780,20736,20346,19959,19681,19476,19892,21861,20740,18347,8
2019-04-06,23695,23206,21851,22417,22542,21898,20605,19710,19046,18619,18288,18174,18334,18986,19358,20092,21041,21134,21254,20756,20541,20182,19967,20451,9
2019-04-07,20851,21195,19887,20920,21368,20901,20701,19768,18848,18505,17675,17417,17423,17828,17653,18142,18963,18678,18659,18942,19204,19186,19354,20627,2
2019-04-10,23204,23432,22917,23269,23509,22899,21329,19837,19216,18687,18505,18490,18882,19772,20859,21606,22562,22680,22687,22595,22404,21712,21304,21501,4
2019-04-13,21198,21215,20722,20637,20901,20371,19344,18350,16882,16443,16375,16206,16352,16047,16340,17174,18129,18702,18522,18341,18795,18777,18644,19121,2
2019-04-14,19686,20545,20187,20630,20943,20307,19199,17530,17256,16105,15768,15586,15744,16041,16039,17160,17879,17966,17957,17931,18124,20058,20531,20814,2
2019-04-22,17746,19156,21077,22540,23485,22838,21709,20730,20041,19572,19423,19084,19776,20980,22501,22742,22189,21349,20881,20449,20576,21115,22319,23179,7
2019-05-27,19265,20023,21122,22056,22941,22567,21534,20134,19462,18688,18164,17971,18090,18577,18574,18374,18352,18390,18402,18565,18396,18445,18551,18564,3
2020-03-30,17861,19290,21227,23309,23446,22579,21350,20028,19303,18817,18489,18505,19059,20139,21396,22015,21700,20759,19792,19119,18782,18771,18850,19011,0
2020-04-05,19000,20350,21848,23406,23427,22557,21368,20160,19163,18522,18083,17784,17723,17961,18340,18384,18690,19043,19527,19532,19596,19490,19571,19906,0
2020-04-06,20188,21058,22232,23419,23423,22527,21274,19911,18927,18255,18253,18320,18654,19702,21282,21823,22323,22351,21894,21947,22092,21851,21424,21484,4
2020-04-12,16941,18638,20585,22355,22741,21914,20746,19467,18567,17979,17650,17358,17258,17417,17632,17505,17456,17541,17500,17486,17212,16908,16788,17175,1
2020-04-13,18074,19209,20719,22163,22565,21865,20693,19413,18526,17931,17408,17280,17612,18662,19926,20452,20332,19730,19209,19076,19109,19128,19042,19136,0
2020-04-19,18493,19917,21140,22507,23051,22403,21273,19970,18997,18262,17775,17748,17777,17974,18038,17540,16977,16590,16398,16153,16101,15553,15173,15570,10
2020-04-20,16692,18687,20659,22219,22834,21984,20708,19324,18418,17827,17753,17725,18095,18857,19824,20362,20708,21166,21107,20698,20030,19522,19584,19583,11
