date,Temperature (F)
2016-03-09,61.62800000000007
2016-03-10,64.00400000000005
2016-03-11,65.642
2016-03-12,65.30000000000001
2016-03-13,67.4600000000001
2016-03-14,74.4260000000001
2016-03-15,66.79400000000007
2016-03-16,62.150000000000006
2016-03-17,61.28600000000007
2016-03-18,50.91800000000009
2016-03-19,47.570000000000064
2016-03-20,49.604000000000056
2016-03-21,63.64400000000008
2016-03-22,69.40400000000005
2016-03-23,66.45200000000008
2016-03-24,56.87600000000009
2016-03-25,59.95400000000005
2016-03-26,60.71000000000008
2016-03-27,55.58000000000004
2016-03-28,66.23600000000008
2016-03-29,67.22600000000008
2016-03-30,70.21400000000003
2016-03-31,63.194000000000074
2016-04-01,52.7
2016-04-02,63.194000000000074
2016-04-03,73.68800000000005
2016-04-04,70.68200000000002
2016-04-05,75.00200000000008
2016-04-06,66.39800000000002
2016-04-07,66.68600000000006
2016-04-08,62.906000000000034
2016-04-09,66.05600000000004
2016-04-10,73.20200000000008
2016-04-11,64.32800000000006
2016-04-12,65.37200000000004
2016-04-13,68.81000000000009
2016-04-14,72.75200000000008
2016-04-15,74.22800000000007
2016-04-16,71.63600000000008
2016-04-17,68.63000000000005
2016-04-18,65.4260000000001
2016-04-19,68.9
2016-04-20,67.58600000000007
2016-04-21,69.87200000000004
2016-04-22,73.058
2016-04-23,78.566
2016-04-24,76.47800000000007
2016-04-25,77.82800000000006
2016-04-26,75.29000000000002
2016-04-27,68.39600000000004
2016-04-28,67.96400000000003
2016-04-29,65.44400000000007
2016-04-30,66.2
2016-05-01,63.41000000000008
2016-05-02,63.446000000000055
2016-05-03,70.39400000000008
2016-05-04,73.4
2016-05-05,77.46800000000009
2016-05-06,81.10400000000006
2016-05-07,79.16000000000008
2016-05-08,74.96600000000001
2016-05-09,74.53399999999999
2016-05-10,81.95
2016-05-11,77.21600000000001
2016-05-12,73.32800000000006
2016-05-13,74.82200000000003
2016-05-14,65.24600000000005
2016-05-15,65.84000000000003
2016-05-16,66.75800000000001
2016-05-17,67.01000000000008
2016-05-18,67.53200000000001
2016-05-19,66.63200000000002
2016-05-20,72.80600000000004
2016-05-21,77.792
2016-05-22,79.95200000000008
2016-05-23,77.05400000000006
2016-05-24,81.734
2016-05-25,82.958
2016-05-26,81.91400000000004
2016-05-27,75.50600000000003
2016-05-28,78.83600000000007
2016-05-29,83.066
2016-05-30,80.06000000000009
2016-05-31,77.28800000000004
2016-06-01,76.13600000000008
2016-06-02,78.26000000000008
2016-06-03,78.78200000000001
2016-06-04,80.67200000000004
2016-06-05,82.02200000000005
2016-06-06,83.75
2016-06-07,82.47200000000004
2016-06-08,87.42200000000004
2016-06-09,89.40200000000007
2016-06-10,88.41200000000006
2016-06-11,87.42200000000004
2016-06-12,87.09800000000003
2016-06-13,86.57600000000009
2016-06-14,88.43000000000004
2016-06-15,93.00200000000008
2016-06-16,93.29000000000002
2016-06-17,91.85
2016-06-18,89.15
2016-06-19,89.924
2016-06-20,89.76200000000006
2016-06-21,92.51600000000002
2016-06-22,93.34400000000008
2016-06-23,89.65400000000005
2016-06-24,90.10400000000006
2016-06-25,90.62600000000009
2016-06-26,87.566
2016-06-27,88.41200000000006
2016-06-28,87.42200000000004
2016-06-29,89.09600000000006
2016-06-30,87.96200000000006
2016-07-01,84.25400000000005
2016-07-02,84.41600000000001
2016-07-03,85.40600000000003
2016-07-04,88.934
2016-07-05,90.64400000000008
2016-07-06,92.084
2016-07-07,91.76000000000008
2016-07-08,89.11400000000003
2016-07-09,89.09600000000006
2016-07-10,91.49000000000002
2016-07-11,91.72400000000002
2016-07-12,90.23000000000005
2016-07-13,92.01200000000006
2016-07-14,88.84400000000008
2016-07-15,85.60400000000006
2016-07-16,89.43800000000005
2016-07-17,92.91200000000006
2016-07-18,93.03800000000004
2016-07-19,92.75
2016-07-20,95.9
2016-07-21,98.63600000000007
2016-07-22,98.24000000000002
2016-07-23,98.02400000000002
2016-07-24,95.95400000000006
2016-07-25,90.82400000000001
2016-07-26,90.19400000000007
2016-07-27,90.05000000000001
2016-07-28,89.79800000000003
2016-07-29,86.99000000000002
2016-07-30,88.30400000000006
2016-07-31,90.23000000000005
2016-08-01,92.96600000000001
2016-08-02,94.40600000000003
2016-08-03,95.54000000000002
2016-08-04,95.25200000000008
2016-08-05,89.49199999999999
2016-08-06,86.97200000000004
2016-08-07,88.07000000000006
2016-08-08,88.592
2016-08-09,91.54400000000007
2016-08-10,94.53200000000001
2016-08-11,96.67400000000002
2016-08-12,89.33000000000004
2016-08-13,87.7100000000001
2016-08-14,86.70200000000008
2016-08-15,84.68600000000006
2016-08-16,89.36600000000001
2016-08-17,90.608
2016-08-18,89.15
2016-08-19,85.87400000000002
2016-08-20,79.89800000000002
2016-08-21,83.76800000000009
2016-08-22,87.26000000000008
2016-08-23,85.53200000000001
2016-08-24,88.39400000000008
2016-08-25,83.60600000000002
2016-08-26,81.68000000000004
2016-08-27,85.83800000000005
2016-08-28,87.78200000000001
2016-08-29,86.28800000000004
2016-08-30,85.424
2016-08-31,83.48000000000005
2016-09-01,80.9600000000001
2016-09-02,81.89600000000004
2016-09-03,83.48000000000005
2016-09-04,86.9
2016-09-05,90.26600000000002
2016-09-06,89.00600000000003
2016-09-07,87.78200000000001
2016-09-08,88.46600000000001
2016-09-09,85.424
2016-09-10,77.684
2016-09-11,83.33600000000007
2016-09-12,84.36200000000005
2016-09-13,78.63800000000005
2016-09-14,80.708
2016-09-15,82.77800000000008
2016-09-16,79.592
2016-09-17,82.184
2016-09-18,86.01800000000009
2016-09-19,89.78000000000004
2016-09-20,90.28399999999999
2016-09-21,87.24199999999999
2016-09-22,87.78200000000001
2016-09-23,87.90800000000002
2016-09-24,85.47800000000007
2016-09-25,76.17200000000004
2016-09-26,74.78600000000007
2016-09-27,79.41200000000006
2016-09-28,76.71200000000006
2016-09-29,73.5260000000001
2016-09-30,75.57800000000006
2016-10-01,76.1
2016-10-02,79.55600000000004
2016-10-03,81.28399999999999
2016-10-04,79.03399999999999
2016-10-05,80.40200000000007
2016-10-06,77.30600000000004
2016-10-07,67.17200000000004
2016-10-08,71.45600000000003
2016-10-09,73.31000000000009
2016-10-10,74.37200000000004
2016-10-11,77.25200000000008
2016-10-12,66.12800000000007
2016-10-13,63.89600000000005
2016-10-14,74.75
2016-10-15,81.15800000000002
2016-10-16,83.80400000000006
2016-10-17,84.52400000000002
2016-10-18,76.87400000000002
2016-10-19,76.17200000000004
2016-10-20,65.01200000000006
2016-10-21,68.342
2016-10-22,75.27200000000005
2016-10-23,73.88600000000008
2016-10-24,73.67000000000007
2016-10-25,74.75
2016-10-26,74.57000000000006
2016-10-27,77.36000000000008
2016-10-28,81.57200000000003
2016-10-29,76.424
2016-10-30,69.83600000000007
2016-10-31,78.96200000000006
2016-11-01,77.63000000000005
2016-11-02,74.62400000000002
2016-11-03,71.31200000000007
2016-11-04,72.68000000000004
2016-11-05,70.52000000000007
2016-11-06,68.41400000000004
2016-11-07,64.72400000000002
2016-11-08,64.36400000000003
2016-11-09,64.00400000000005
2016-11-10,67.4600000000001
2016-11-11,63.08600000000007
2016-11-12,60.458000000000006
2016-11-13,65.12000000000006
2016-11-14,67.64000000000001
2016-11-15,72.86000000000008
2016-11-16,75.23600000000008
2016-11-17,68.70200000000008
2016-11-18,61.070000000000064
2016-11-19,48.14600000000005
2016-11-20,55.77800000000006
2016-11-21,57.50600000000003
2016-11-22,60.00800000000001
2016-11-23,52.898000000000025
2016-11-24,56.31800000000008
2016-11-25,55.022000000000034
2016-11-26,57.61400000000003
2016-11-27,55.11200000000006
2016-11-28,58.55
2016-11-29,53.6
2016-11-30,46.18399999999999
2016-12-01,50.16200000000006
2016-12-02,50.21600000000001
2016-12-03,44.33000000000004
2016-12-04,48.938000000000045
2016-12-05,50.46800000000009
2016-12-06,39.812000000000054
2016-12-07,35.168000000000085
2016-12-08,29.444000000000074
2016-12-09,32.432000000000016
2016-12-10,41.18000000000004
2016-12-11,45.878000000000064
2016-12-12,41.360000000000085
2016-12-13,36.30200000000008
2016-12-14,35.27600000000009
2016-12-15,33.17000000000006
2016-12-16,41.648000000000025
2016-12-17,40.04600000000005
2016-12-18,20.21000000000008
2016-12-19,33.40400000000005
2016-12-20,44.492
2016-12-21,49.24400000000007
2016-12-22,43.141999999999996
2016-12-23,46.31000000000008
2016-12-24,51.22400000000002
2016-12-25,60.42200000000004
2016-12-26,53.13200000000002
2016-12-27,50.93600000000007
2016-12-28,55.22000000000006
2016-12-29,46.58000000000004
2016-12-30,51.51200000000006
2016-12-31,47.15600000000003
2017-01-01,48.47000000000006
2017-01-02,52.37600000000009
2017-01-03,43.23200000000001
2017-01-04,28.598000000000024
2017-01-05,22.964000000000034
2017-01-06,20.533999999999992
2017-01-07,29.26400000000003
2017-01-08,37.45400000000005
2017-01-09,46.25600000000003
2017-01-10,51.56600000000001
2017-01-11,53.22200000000004
2017-01-12,41.25200000000008
2017-01-13,36.158
2017-01-14,38.15600000000003
2017-01-15,41.41400000000003
2017-01-16,46.814000000000036
2017-01-17,44.024000000000015
2017-01-18,49.85600000000003
2017-01-19,50.648000000000025
2017-01-20,54.608000000000004
2017-01-21,54.41000000000008
2017-01-22,48.29000000000002
2017-01-23,50.432000000000016
2017-01-24,56.08399999999999
2017-01-25,46.418000000000085
2017-01-26,38.372000000000035
2017-01-27,42.89000000000002
2017-01-28,46.13000000000004
2017-01-29,52.556000000000026
2017-01-30,60.76400000000004
2017-01-31,56.58800000000005
2017-02-01,48.092
2017-02-02,38.13800000000005
2017-02-03,38.12000000000006
2017-02-04,48.236000000000075
2017-02-05,52.268000000000086
2017-02-06,60.998000000000026
2017-02-07,54.75200000000008
2017-02-08,43.44800000000002
2017-02-09,45.338000000000044
2017-02-10,66.27200000000005
2017-02-11,69.89000000000001
2017-02-12,57.21800000000009
2017-02-13,52.556000000000026
2017-02-14,48.524000000000015
2017-02-15,53.07800000000007
2017-02-16,64.85
2017-02-17,66.84800000000003
2017-02-18,67.208
2017-02-19,69.00800000000001
2017-02-20,63.23000000000005
2017-02-21,69.00800000000001
2017-02-22,72.1760000000001
2017-02-23,65.01200000000006
2017-02-24,55.92200000000004
2017-02-25,44.69000000000002
2017-02-26,51.15200000000008
2017-02-27,62.34800000000003
2017-02-28,63.06800000000008
2017-03-01,56.53399999999999
2017-03-02,54.01400000000004
2017-03-03,58.766000000000005
2017-03-04,64.85
2017-03-05,65.91200000000006
2017-03-06,72.5
2017-03-07,62.45600000000003
2017-03-08,64.61600000000001
2017-03-09,66.03800000000004
2017-03-10,54.37400000000001
2017-03-11,43.71800000000009
2017-03-12,47.28200000000002
2017-03-13,43.214000000000034
2017-03-14,45.64400000000008
2017-03-15,51.728000000000065
2017-03-16,67.58600000000007
2017-03-17,71.65400000000005
2017-03-18,70.34000000000003
2017-03-19,80.88800000000005
2017-03-20,79.12400000000002
2017-03-21,67.424
2017-03-22,64.20200000000008
2017-03-23,75.65
2017-03-24,68.234
2017-03-25,58.406000000000034
2017-03-26,65.26400000000004
2017-03-27,65.04800000000003
2017-03-28,66.48800000000006
2017-03-29,61.57400000000001
2017-03-30,57.776000000000096
2017-03-31,62.690000000000026
2017-04-01,64.85
2017-04-02,63.320000000000064
2017-04-03,66.39800000000002
2017-04-04,64.43600000000006
2017-04-05,59.03600000000007
2017-04-06,63.69800000000002
2017-04-07,70.71800000000009
2017-04-08,79.39400000000008
2017-04-09,77.03600000000007
2017-04-10,69.458
2017-04-11,68.82800000000006
2017-04-12,72.44600000000005
2017-04-13,74.75
2017-04-14,77.05400000000006
2017-04-15,77.61200000000005
2017-04-16,72.69800000000004
2017-04-17,71.6
2017-04-18,77.16200000000006
2017-04-19,77.88200000000002
2017-04-20,71.74400000000009
2017-04-21,64.76000000000008
2017-04-22,62.65400000000005
2017-04-23,69.47600000000008
2017-04-24,75.02000000000007
2017-04-25,70.82600000000009
2017-04-26,63.33800000000005
2017-04-27,66.23600000000008
2017-04-28,68.75600000000003
2017-04-29,62.492
2017-04-30,55.16600000000001
2017-05-01,65.174
2017-05-02,72.78800000000004
2017-05-03,65.4260000000001
2017-05-04,68.50400000000005
2017-05-05,74.60600000000002
2017-05-06,79.95200000000008
2017-05-07,82.54400000000007
2017-05-08,81.82400000000001
2017-05-09,80.24000000000002
2017-05-10,75.83000000000004
2017-05-11,74.19200000000001
2017-05-12,74.89400000000008
2017-05-13,79.50200000000008
2017-05-14,83.858
2017-05-15,85.26200000000006
2017-05-16,83.12000000000006
2017-05-17,78.09800000000003
2017-05-18,78.85400000000006
2017-05-19,72.64400000000008
2017-05-20,67.24400000000009
2017-05-21,71.09600000000006
2017-05-22,70.37600000000009
2017-05-23,67.15400000000005
2017-05-24,70.34000000000003
2017-05-25,80.816
2017-05-26,83.73200000000003
2017-05-27,82.67000000000007
2017-05-28,79.84400000000008
2017-05-29,79.77200000000005
2017-05-30,80.74400000000009
2017-05-31,82.34600000000006
2017-06-01,81.93200000000002
2017-06-02,83.19200000000001
2017-06-03,80.834
2017-06-04,79.75400000000005
2017-06-05,86.28800000000004
2017-06-06,84.32600000000009
2017-06-07,81.91400000000004
2017-06-08,83.30000000000001
2017-06-09,86.43200000000002
2017-06-10,89.22200000000004
2017-06-11,89.90600000000003
2017-06-12,90.35600000000002
2017-06-13,90.842
2017-06-14,89.97800000000007
2017-06-15,92.39000000000001
2017-06-16,91.958
2017-06-17,89.25800000000001
2017-06-18,83.10200000000009
2017-06-19,86.70200000000008
2017-06-20,91.27400000000002
2017-06-21,91.86800000000008
2017-06-22,90.0680000000001
2017-06-23,84.99199999999999
2017-06-24,80.15
2017-06-25,81.51800000000009
2017-06-26,81.19400000000007
2017-06-27,87.38600000000008
2017-06-28,90.66200000000006
2017-06-29,89.816
2017-06-30,86.21600000000001
2017-07-01,86.99000000000002
2017-07-02,88.03399999999999
2017-07-03,88.142
2017-07-04,85.73000000000005
2017-07-05,88.10600000000002
2017-07-06,92.3180000000001
2017-07-07,91.70600000000003
2017-07-08,91.14800000000002
2017-07-09,92.89400000000008
2017-07-10,93.84800000000003
2017-07-11,96.06200000000005
2017-07-12,94.08200000000002
2017-07-13,90.98600000000008
2017-07-14,91.20200000000008
2017-07-15,92.58800000000005
2017-07-16,94.06400000000004
2017-07-17,95.45
2017-07-18,95.19800000000004
2017-07-19,96.58399999999999
2017-07-20,99.66200000000006
2017-07-21,100.184
2017-07-22,99.89600000000006
2017-07-23,94.11800000000008
2017-07-24,94.334
2017-07-25,97.84400000000008
2017-07-26,93.36200000000005
2017-07-27,91.47200000000004
2017-07-28,90.55400000000006
2017-07-29,89.45600000000003
2017-07-30,87.96200000000006
2017-07-31,87.40400000000005
2017-08-01,85.15400000000005
2017-08-02,87.40400000000005
2017-08-03,87.17000000000007
2017-08-04,84.97400000000002
2017-08-05,85.13600000000008
2017-08-06,84.27200000000005
2017-08-07,82.02200000000005
2017-08-08,84.2
2017-08-09,84.86600000000001
2017-08-10,86.07200000000003
2017-08-11,84.86600000000001
2017-08-12,81.392
2017-08-13,83.4260000000001
2017-08-14,86.09000000000003
2017-08-15,86.43200000000002
2017-08-16,85.47800000000007
2017-08-17,86.03600000000007
2017-08-18,88.91600000000001
2017-08-19,92.60600000000002
2017-08-20,90.21200000000006
2017-08-21,87.24199999999999
2017-08-22,85.04600000000005
2017-08-23,83.76800000000009
2017-08-24,83.53399999999999
2017-08-25,81.87800000000007
2017-08-26,85.19000000000003
2017-08-27,83.71400000000003
2017-08-28,83.26400000000004
2017-08-29,82.67000000000007
2017-08-30,83.984
2017-08-31,84.21800000000009
2017-09-01,82.958
2017-09-02,87.27800000000008
2017-09-03,90.93200000000002
2017-09-04,88.30400000000006
2017-09-05,78.31400000000004
2017-09-06,77.03600000000007
2017-09-07,83.44400000000007
2017-09-08,86.0
2017-09-09,84.29000000000002
2017-09-10,85.208
2017-09-11,85.62200000000004
2017-09-12,82.99400000000009
2017-09-13,88.53800000000004
2017-09-14,92.24600000000005
2017-09-15,90.48200000000003
2017-09-16,86.32400000000001
2017-09-17,79.30400000000006
2017-09-18,83.642
2017-09-19,89.61800000000008
2017-09-20,88.46600000000001
2017-09-21,88.75400000000005
2017-09-22,90.96800000000009
2017-09-23,88.25
2017-09-24,85.78399999999999
2017-09-25,79.53800000000004
2017-09-26,74.066
2017-09-27,74.174
2017-09-28,76.47800000000007
2017-09-29,77.21600000000001
2017-09-30,78.96200000000006
2017-10-01,80.20400000000006
2017-10-02,82.292
2017-10-03,78.22400000000002
2017-10-04,74.2100000000001
2017-10-05,77.73800000000006
2017-10-06,80.54600000000005
2017-10-07,77.108
2017-10-08,79.03399999999999
2017-10-09,75.16400000000004
2017-10-10,62.6
2017-10-11,68.09000000000003
2017-10-12,77.234
2017-10-13,80.09600000000006
2017-10-14,79.61000000000008
2017-10-15,69.96200000000006
2017-10-16,70.46600000000001
2017-10-17,73.83200000000002
2017-10-18,76.28000000000004
2017-10-19,77.36000000000008
2017-10-20,76.47800000000007
2017-10-21,75.308
2017-10-22,67.44200000000001
2017-10-23,68.32400000000001
2017-10-24,59.684
2017-10-25,71.76200000000006
2017-10-26,68.684
2017-10-27,54.96800000000009
2017-10-28,52.483999999999995
2017-10-29,65.80400000000006
2017-10-30,54.158
2017-10-31,46.86800000000009
2017-11-01,63.59000000000002
2017-11-02,66.48800000000006
2017-11-03,59.522000000000034
2017-11-04,64.81400000000004
2017-11-05,62.22200000000004
2017-11-06,54.932000000000016
2017-11-07,48.938000000000045
2017-11-08,50.39600000000005
2017-11-09,50.59400000000008
2017-11-10,52.214000000000034
2017-11-11,54.518000000000086
2017-11-12,56.156000000000034
2017-11-13,56.983999999999995
2017-11-14,64.58000000000004
2017-11-15,59.54000000000002
2017-11-16,59.73800000000004
2017-11-17,70.68200000000002
2017-11-18,60.87200000000004
2017-11-19,55.77800000000006
2017-11-20,60.062000000000054
2017-11-21,50.12600000000009
2017-11-22,48.14600000000005
2017-11-23,62.81600000000001
2017-11-24,69.89000000000001
2017-11-25,61.80800000000001
2017-11-26,63.806000000000026
2017-11-27,68.86400000000003
2017-11-28,62.07800000000007
2017-11-29,57.75800000000001
2017-11-30,57.57800000000007
2017-12-01,59.72000000000006
2017-12-02,63.518000000000086
2017-12-03,65.58800000000005
2017-12-04,63.68000000000004
2017-12-05,49.748000000000026
2017-12-06,45.14000000000002
2017-12-07,34.592
2017-12-08,41.774000000000015
2017-12-09,46.61600000000001
2017-12-10,56.48000000000005
2017-12-11,56.48000000000005
2017-12-12,46.97600000000009
2017-12-13,56.37200000000004
2017-12-14,45.41000000000008
2017-12-15,48.038000000000046
2017-12-16,53.65400000000005
2017-12-17,47.69600000000005
2017-12-18,53.58200000000002
2017-12-19,51.62000000000006
2017-12-20,52.50200000000008
2017-12-21,51.944000000000074
2017-12-22,41.702000000000076
2017-12-23,36.06800000000008
2017-12-24,32.48600000000007
2017-12-25,30.2
2017-12-26,24.890000000000022
2017-12-27,24.241999999999997
2017-12-28,34.79000000000002
2017-12-29,37.97600000000009
2017-12-30,28.633999999999993
2017-12-31,16.682000000000016
2018-01-01,15.422000000000036
2018-01-02,23.68399999999999
2018-01-03,31.55
2018-01-04,32.61200000000006
2018-01-05,36.82400000000001
2018-01-06,39.398000000000025
2018-01-07,42.92600000000009
2018-01-08,49.04600000000005
2018-01-09,48.75800000000001
2018-01-10,51.42200000000004
2018-01-11,44.978000000000065
2018-01-12,26.168000000000085
2018-01-13,28.58000000000004
2018-01-14,38.46200000000006
2018-01-15,29.858000000000004
2018-01-16,18.08600000000007
2018-01-17,31.262000000000057
2018-01-18,43.23200000000001
2018-01-19,50.19800000000002
2018-01-20,54.95
2018-01-21,56.62400000000001
2018-01-22,48.14600000000005
2018-01-23,43.79000000000002
2018-01-24,50.70200000000008
2018-01-25,56.04800000000003
2018-01-26,55.688000000000045
2018-01-27,52.898000000000025
2018-01-28,46.688000000000045
2018-01-29,37.958000000000006
2018-01-30,51.49400000000007
2018-01-31,54.75200000000008
2018-02-01,42.332000000000015
2018-02-02,40.838000000000044
2018-02-03,47.89400000000008
2018-02-04,38.030000000000044
2018-02-05,37.67000000000006
2018-02-06,30.794000000000075
2018-02-07,35.492
2018-02-08,47.46200000000006
2018-02-09,41.99000000000002
2018-02-10,33.83600000000007
2018-02-11,32.99000000000002
2018-02-12,36.71600000000001
2018-02-13,48.236000000000075
2018-02-14,60.83600000000007
2018-02-15,62.24000000000002
2018-02-16,51.51200000000006
2018-02-17,52.736000000000075
2018-02-18,55.09400000000008
2018-02-19,54.41000000000008
2018-02-20,46.688000000000045
2018-02-21,32.61200000000006
2018-02-22,39.794000000000075
2018-02-23,43.66400000000003
2018-02-24,45.98600000000007
2018-02-25,51.51200000000006
2018-02-26,58.964000000000034
2018-02-27,58.766000000000005
2018-02-28,60.13399999999999
2018-03-01,55.47200000000004
2018-03-02,59.86400000000003
2018-03-03,65.67800000000007
2018-03-04,62.906000000000034
2018-03-05,56.04800000000003
2018-03-06,47.39000000000002
2018-03-07,46.418000000000085
2018-03-08,52.17800000000007
2018-03-09,61.91600000000001
2018-03-10,61.214000000000034
2018-03-11,52.556000000000026
2018-03-12,52.30400000000006
2018-03-13,54.03200000000002
2018-03-14,63.08600000000007
2018-03-15,68.03600000000007
2018-03-16,63.35600000000003
2018-03-17,56.66000000000008
2018-03-18,59.0
2018-03-19,51.33200000000002
2018-03-20,52.538000000000046
2018-03-21,59.75600000000003
2018-03-22,69.54800000000003
2018-03-23,65.80400000000006
2018-03-24,62.312000000000054
2018-03-25,59.108000000000004
2018-03-26,61.79000000000002
2018-03-27,56.31800000000008
2018-03-28,59.32400000000001
2018-03-29,54.59000000000002
2018-03-30,60.26000000000008
2018-03-31,59.63000000000004
2018-04-01,49.98200000000001
2018-04-02,55.940000000000026
2018-04-03,51.69199999999999
2018-04-04,52.30400000000006
2018-04-05,63.932000000000016
2018-04-06,54.37400000000001
2018-04-07,45.194000000000074
2018-04-08,51.96200000000006
2018-04-09,56.228000000000065
2018-04-10,64.94000000000003
2018-04-11,74.37200000000004
2018-04-12,77.99000000000002
2018-04-13,71.69000000000003
2018-04-14,61.070000000000064
2018-04-15,47.768000000000086
2018-04-16,61.43000000000004
2018-04-17,71.52800000000008
2018-04-18,64.34600000000006
2018-04-19,61.610000000000085
2018-04-20,64.07600000000009
2018-04-21,59.55800000000001
2018-04-22,63.986000000000075
2018-04-23,71.99600000000005
2018-04-24,72.608
2018-04-25,62.65400000000005
2018-04-26,68.03600000000007
2018-04-27,72.41000000000008
2018-04-28,73.63399999999999
2018-04-29,76.73000000000005
2018-04-30,79.84400000000008
2018-05-01,76.94600000000005
2018-05-02,76.60400000000006
2018-05-03,77.05400000000006
2018-05-04,74.91200000000006
2018-05-05,81.35600000000002
2018-05-06,83.84000000000003
2018-05-07,86.46800000000009
2018-05-08,83.33600000000007
2018-05-09,85.82000000000006
2018-05-10,83.3180000000001
2018-05-11,82.38200000000002
2018-05-12,82.41800000000009
2018-05-13,84.308
2018-05-14,83.46200000000006
2018-05-15,81.77000000000007
2018-05-16,82.67000000000007
2018-05-17,85.92800000000007
2018-05-18,84.45200000000008
2018-05-19,80.87000000000006
2018-05-20,74.55200000000008
2018-05-21,80.11400000000003
2018-05-22,84.74000000000002
2018-05-23,85.424
2018-05-24,84.88399999999999
2018-05-25,88.142
2018-05-26,93.61400000000003
2018-05-27,93.25400000000005
2018-05-28,91.38200000000002
2018-05-29,88.592
2018-05-30,90.51800000000009
2018-05-31,91.184
2018-06-01,94.91000000000008
2018-06-02,87.9260000000001
2018-06-03,85.40600000000003
2018-06-04,84.63200000000002
2018-06-05,92.066
2018-06-06,92.35400000000006
2018-06-07,87.29600000000005
2018-06-08,88.39400000000008
2018-06-09,91.61600000000001
2018-06-10,93.79400000000007
2018-06-11,91.54400000000007
2018-06-12,87.96200000000006
2018-06-13,89.24000000000002
2018-06-14,95.07200000000003
2018-06-15,96.11600000000001
2018-06-16,93.52400000000002
2018-06-17,91.958
2018-06-18,91.43600000000006
2018-06-19,87.8180000000001
2018-06-20,83.87600000000009
2018-06-21,85.13600000000008
2018-06-22,87.74600000000005
2018-06-23,88.05200000000008
2018-06-24,85.55000000000001
2018-06-25,85.17200000000004
2018-06-26,90.53600000000007
2018-06-27,94.424
2018-06-28,96.53000000000004
2018-06-29,96.33200000000002
2018-06-30,90.93200000000002
2018-07-01,86.86400000000003
2018-07-02,92.3180000000001
2018-07-03,94.62200000000004
2018-07-04,92.53399999999999
2018-07-05,91.13000000000005
2018-07-06,90.392
2018-07-07,91.07600000000009
2018-07-08,92.03000000000004
2018-07-09,93.07400000000001
2018-07-10,94.29800000000003
2018-07-11,96.42200000000004
2018-07-12,96.27800000000006
2018-07-13,93.542
2018-07-14,91.58000000000004
2018-07-15,93.308
2018-07-16,92.69600000000005
2018-07-17,89.924
2018-07-18,91.49000000000002
2018-07-19,99.05
2018-07-20,99.33800000000005
2018-07-21,96.62000000000006
2018-07-22,94.78399999999999
2018-07-23,91.99400000000009
2018-07-24,92.858
2018-07-25,94.6760000000001
2018-07-26,89.13200000000002
2018-07-27,88.82600000000009
2018-07-28,89.43800000000005
2018-07-29,86.18000000000004
2018-07-30,82.68800000000005
2018-07-31,86.28800000000004
2018-08-01,89.6
2018-08-02,92.58800000000005
2018-08-03,95.36000000000008
2018-08-04,93.308
2018-08-05,95.05400000000006
2018-08-06,94.47800000000007
2018-08-07,91.49000000000002
2018-08-08,89.9600000000001
2018-08-09,93.12800000000007
2018-08-10,92.28200000000001
2018-08-11,90.24800000000002
2018-08-12,88.62800000000007
2018-08-13,85.65800000000002
2018-08-14,84.70400000000006
2018-08-15,88.34000000000003
2018-08-16,89.90600000000003
2018-08-17,90.46400000000003
2018-08-18,90.15800000000002
