date,Temperature (F)
2016-08-07,100.31000000000009
2016-08-08,100.43600000000008
2016-08-09,100.07600000000009
2016-08-10,100.22000000000007
2016-08-11,101.55200000000008
2016-08-12,102.14600000000006
2016-08-13,92.73200000000003
2016-08-14,87.44000000000003
2016-08-15,82.77800000000008
2016-08-16,84.27200000000005
2016-08-17,83.73200000000003
2016-08-18,84.57800000000006
2016-08-19,85.83800000000005
2016-08-20,83.87600000000009
2016-08-21,83.71400000000003
2016-08-22,86.09000000000003
2016-08-23,90.08600000000007
2016-08-24,90.51800000000009
2016-08-25,88.23200000000003
2016-08-26,85.91000000000008
2016-08-27,86.95400000000006
2016-08-28,87.584
2016-08-29,86.95400000000006
2016-08-30,87.24199999999999
2016-08-31,90.57200000000003
2016-09-01,89.02400000000002
2016-09-02,88.98800000000006
2016-09-03,89.13200000000002
2016-09-04,90.64400000000008
2016-09-05,90.392
2016-09-06,91.058
2016-09-07,92.39000000000001
2016-09-08,93.75800000000001
2016-09-09,92.03000000000004
2016-09-10,85.37000000000006
2016-09-11,89.13200000000002
2016-09-12,91.25600000000003
2016-09-13,90.57200000000003
2016-09-14,90.78800000000004
2016-09-15,90.80600000000004
2016-09-16,92.15600000000003
2016-09-17,92.87600000000009
2016-09-18,92.642
2016-09-19,96.09800000000003
2016-09-20,95.39600000000004
2016-09-21,93.72200000000004
2016-09-22,92.89400000000008
2016-09-23,91.79600000000005
2016-09-24,88.358
2016-09-25,82.59800000000003
2016-09-26,76.71200000000006
2016-09-27,78.584
2016-09-28,86.18000000000004
2016-09-29,81.48200000000003
2016-09-30,80.02400000000002
2016-10-01,81.608
2016-10-02,85.11800000000008
2016-10-03,86.41400000000004
2016-10-04,88.21400000000003
2016-10-05,91.5260000000001
2016-10-06,89.924
2016-10-07,81.41000000000008
2016-10-08,81.71600000000001
2016-10-09,78.04400000000007
2016-10-10,82.63399999999999
2016-10-11,86.91800000000009
2016-10-12,89.45600000000003
2016-10-13,83.49800000000002
2016-10-14,82.83200000000002
2016-10-15,89.708
2016-10-16,91.32800000000006
2016-10-17,91.81400000000004
2016-10-18,91.02200000000005
2016-10-19,88.142
2016-10-20,79.88000000000005
2016-10-21,75.95600000000003
2016-10-22,79.21400000000003
2016-10-23,79.03399999999999
2016-10-24,84.90200000000007
2016-10-25,82.09400000000008
2016-10-26,85.49600000000005
2016-10-27,86.25200000000008
2016-10-28,85.892
2016-10-29,86.64800000000002
2016-10-30,87.78200000000001
2016-10-31,86.57600000000009
2016-11-01,86.82800000000006
2016-11-02,83.84000000000003
2016-11-03,79.934
2016-11-04,77.81000000000009
2016-11-05,76.02800000000008
2016-11-06,73.72400000000002
2016-11-07,77.108
2016-11-08,69.566
2016-11-09,70.57400000000001
2016-11-10,69.72800000000007
2016-11-11,73.65200000000007
2016-11-12,72.23000000000005
2016-11-13,70.808
2016-11-14,77.32400000000001
2016-11-15,81.86000000000008
2016-11-16,82.74199999999999
2016-11-17,79.79000000000002
2016-11-18,71.2760000000001
2016-11-19,60.78200000000002
2016-11-20,65.24600000000005
2016-11-21,73.50800000000001
2016-11-22,73.94000000000003
2016-11-23,70.03399999999999
2016-11-24,72.98600000000008
2016-11-25,68.0
2016-11-26,69.29600000000005
2016-11-27,72.87800000000007
2016-11-28,75.7760000000001
2016-11-29,76.28000000000004
2016-11-30,64.49000000000002
2016-12-01,66.61400000000003
2016-12-02,63.932000000000016
2016-12-03,56.37200000000004
2016-12-04,54.62600000000009
2016-12-05,57.56000000000009
2016-12-06,58.946000000000055
2016-12-07,59.16200000000006
2016-12-08,52.538000000000046
2016-12-09,46.72400000000001
2016-12-10,54.62600000000009
2016-12-11,70.358
2016-12-12,64.67000000000007
2016-12-13,67.04600000000005
2016-12-14,61.32200000000004
2016-12-15,54.77000000000007
2016-12-16,72.41000000000008
2016-12-17,74.48000000000005
2016-12-18,56.06600000000001
2016-12-19,42.49400000000007
2016-12-20,54.932000000000016
2016-12-21,66.7760000000001
2016-12-22,63.320000000000064
2016-12-23,68.108
2016-12-24,75.90200000000007
2016-12-25,77.0
2016-12-26,75.95600000000003
2016-12-27,72.86000000000008
2016-12-28,77.50400000000005
2016-12-29,65.91200000000006
2016-12-30,57.02000000000007
2016-12-31,68.88200000000002
2017-01-01,71.24000000000002
2017-01-02,71.67200000000004
2017-01-03,64.5260000000001
2017-01-04,51.044000000000075
2017-01-05,54.33800000000005
2017-01-06,43.412000000000056
2017-01-07,39.86600000000001
2017-01-08,48.75800000000001
2017-01-09,65.33600000000007
2017-01-10,74.49800000000002
2017-01-11,75.83000000000004
2017-01-12,76.69400000000007
2017-01-13,66.65
2017-01-14,63.733999999999995
2017-01-15,70.34000000000003
2017-01-16,69.27800000000008
2017-01-17,60.26000000000008
2017-01-18,60.89000000000002
2017-01-19,67.69400000000007
2017-01-20,72.86000000000008
2017-01-21,72.89600000000004
2017-01-22,64.70600000000003
2017-01-23,67.96400000000003
2017-01-24,76.6760000000001
2017-01-25,64.97600000000008
2017-01-26,54.932000000000016
2017-01-27,55.544000000000075
2017-01-28,56.60600000000003
2017-01-29,64.74199999999999
2017-01-30,72.57200000000003
2017-01-31,73.23800000000006
2017-02-01,75.38000000000005
2017-02-02,62.6
2017-02-03,57.00200000000008
2017-02-04,59.233999999999995
2017-02-05,74.89400000000008
2017-02-06,76.94600000000005
2017-02-07,80.02400000000002
2017-02-08,75.00200000000008
2017-02-09,65.2100000000001
2017-02-10,76.08200000000002
2017-02-11,83.03000000000004
2017-02-12,76.74800000000002
2017-02-13,71.20400000000006
2017-02-14,63.28399999999999
2017-02-15,60.92600000000009
2017-02-16,66.23600000000008
2017-02-17,71.52800000000008
2017-02-18,78.9260000000001
2017-02-19,76.83800000000005
2017-02-20,69.458
2017-02-21,75.52400000000002
2017-02-22,81.12200000000004
2017-02-23,82.86800000000008
2017-02-24,70.97000000000006
2017-02-25,61.08800000000005
2017-02-26,70.41200000000006
2017-02-27,78.8180000000001
2017-02-28,80.33000000000004
2017-03-01,72.10400000000006
2017-03-02,64.63399999999999
2017-03-03,67.98200000000003
2017-03-04,62.11400000000003
2017-03-05,71.78000000000004
2017-03-06,80.43800000000005
2017-03-07,73.13000000000005
2017-03-08,73.83200000000002
2017-03-09,77.30600000000004
2017-03-10,75.39800000000002
2017-03-11,71.74400000000009
2017-03-12,62.83399999999999
2017-03-13,65.94800000000004
2017-03-14,68.45
2017-03-15,69.60200000000009
2017-03-16,76.316
2017-03-17,80.63600000000008
2017-03-18,82.09400000000008
2017-03-19,83.57000000000006
2017-03-20,84.39800000000002
2017-03-21,83.76800000000009
2017-03-22,82.86800000000008
2017-03-23,82.56200000000007
2017-03-24,79.34000000000003
2017-03-25,78.35
2017-03-26,82.81400000000004
2017-03-27,81.69800000000004
2017-03-28,82.04000000000002
2017-03-29,79.97000000000006
2017-03-30,77.48600000000008
2017-03-31,84.25400000000005
2017-04-01,80.02400000000002
2017-04-02,75.52400000000002
2017-04-03,81.734
2017-04-04,83.4260000000001
2017-04-05,72.77000000000007
2017-04-06,76.11800000000008
2017-04-07,79.21400000000003
2017-04-08,82.76000000000008
2017-04-09,84.86600000000001
2017-04-10,81.05000000000001
2017-04-11,76.91000000000008
2017-04-12,78.87200000000004
2017-04-13,79.88000000000005
2017-04-14,81.392
2017-04-15,82.04000000000002
2017-04-16,79.55600000000004
2017-04-17,76.98200000000003
2017-04-18,79.592
2017-04-19,83.49800000000002
2017-04-20,85.15400000000005
2017-04-21,85.74800000000002
2017-04-22,78.53000000000004
2017-04-23,74.51600000000002
2017-04-24,80.65400000000005
2017-04-25,88.68200000000002
2017-04-26,80.72600000000008
2017-04-27,82.20200000000008
2017-04-28,89.6
2017-04-29,88.17800000000007
2017-04-30,74.53399999999999
2017-05-01,86.46800000000009
2017-05-02,89.834
2017-05-03,83.40800000000002
2017-05-04,77.63000000000005
2017-05-05,82.63399999999999
2017-05-06,88.17800000000007
2017-05-07,88.23200000000003
2017-05-08,84.95600000000003
2017-05-09,86.01800000000009
2017-05-10,85.65800000000002
2017-05-11,86.50400000000005
2017-05-12,85.87400000000002
2017-05-13,89.11400000000003
2017-05-14,92.87600000000009
2017-05-15,92.46200000000006
2017-05-16,88.71800000000009
2017-05-17,91.63399999999999
2017-05-18,91.292
2017-05-19,91.70600000000003
2017-05-20,84.2
2017-05-21,78.63800000000005
2017-05-22,82.85
2017-05-23,80.63600000000008
2017-05-24,83.44400000000007
2017-05-25,92.26400000000004
2017-05-26,94.65800000000002
2017-05-27,94.04600000000005
2017-05-28,89.36600000000001
2017-05-29,82.85
2017-05-30,88.73600000000008
2017-05-31,87.31400000000004
2017-06-01,85.19000000000003
2017-06-02,84.47000000000006
2017-06-03,85.13600000000008
2017-06-04,84.07400000000001
2017-06-05,85.26200000000006
2017-06-06,89.72600000000008
2017-06-07,90.03200000000001
2017-06-08,88.82600000000009
2017-06-09,84.79400000000007
2017-06-10,90.608
2017-06-11,92.13800000000005
2017-06-12,93.41600000000001
2017-06-13,94.55000000000001
2017-06-14,95.41400000000004
2017-06-15,96.72800000000007
2017-06-16,97.25
2017-06-17,95.234
2017-06-18,93.99199999999999
2017-06-19,93.41600000000001
2017-06-20,96.49400000000007
2017-06-21,94.58600000000007
2017-06-22,95.82800000000006
2017-06-23,101.10200000000007
2017-06-24,93.2
2017-06-25,87.33200000000002
2017-06-26,86.73800000000006
2017-06-27,88.142
2017-06-28,91.47200000000004
2017-06-29,95.19800000000004
2017-06-30,95.05400000000006
2017-07-01,90.78800000000004
2017-07-02,93.542
2017-07-03,94.55000000000001
2017-07-04,93.39800000000002
2017-07-05,93.07400000000001
2017-07-06,92.12000000000006
2017-07-07,92.19200000000001
2017-07-08,94.334
2017-07-09,91.70600000000003
2017-07-10,93.21800000000009
2017-07-11,94.15400000000005
2017-07-12,92.75
2017-07-13,94.96400000000003
2017-07-14,96.3680000000001
2017-07-15,94.71200000000006
2017-07-16,92.76800000000009
2017-07-17,93.36200000000005
2017-07-18,95.75600000000003
2017-07-19,97.016
2017-07-20,99.46400000000004
2017-07-21,100.00400000000006
2017-07-22,99.03200000000002
2017-07-23,97.41200000000006
2017-07-24,93.34400000000008
2017-07-25,97.05200000000008
2017-07-26,97.82600000000009
2017-07-27,100.41800000000009
2017-07-28,101.94800000000002
2017-07-29,102.36200000000007
2017-07-30,98.67200000000004
2017-07-31,96.53000000000004
2017-08-01,96.08000000000004
2017-08-02,89.834
2017-08-03,93.23600000000008
2017-08-04,94.80200000000008
2017-08-05,95.97200000000004
2017-08-06,96.81800000000008
2017-08-07,89.042
2017-08-08,89.87000000000006
2017-08-09,93.45200000000008
2017-08-10,95.684
2017-08-11,95.54000000000002
2017-08-12,95.558
2017-08-13,93.14600000000004
2017-08-14,95.234
2017-08-15,95.45
2017-08-16,93.81200000000007
2017-08-17,93.63200000000002
2017-08-18,94.334
2017-08-19,98.09600000000005
2017-08-20,98.36600000000001
2017-08-21,97.28600000000007
2017-08-22,98.384
2017-08-23,93.00200000000008
2017-08-24,91.74199999999999
2017-08-25,86.9
2017-08-26,83.69600000000005
2017-08-27,82.49000000000002
2017-08-28,84.00200000000008
2017-08-29,85.91000000000008
2017-08-30,87.72800000000007
2017-08-31,89.834
2017-09-01,91.058
2017-09-02,92.4260000000001
2017-09-03,91.97600000000008
2017-09-04,91.25600000000003
2017-09-05,90.42800000000007
2017-09-06,84.02000000000007
2017-09-07,84.84800000000003
2017-09-08,84.68600000000006
2017-09-09,86.43200000000002
2017-09-10,86.07200000000003
2017-09-11,85.85600000000002
2017-09-12,87.27800000000008
2017-09-13,90.78800000000004
2017-09-14,95.32400000000001
2017-09-15,93.83000000000004
2017-09-16,94.19000000000003
2017-09-17,92.30000000000001
2017-09-18,92.55200000000008
2017-09-19,92.51600000000002
2017-09-20,93.79400000000007
2017-09-21,91.07600000000009
2017-09-22,92.58800000000005
2017-09-23,92.49800000000002
2017-09-24,91.85
2017-09-25,89.11400000000003
2017-09-26,86.70200000000008
2017-09-27,86.108
2017-09-28,83.01200000000006
2017-09-29,80.67200000000004
2017-09-30,84.86600000000001
2017-10-01,87.27800000000008
2017-10-02,88.358
2017-10-03,87.54800000000003
2017-10-04,86.25200000000008
2017-10-05,86.84600000000006
2017-10-06,87.60200000000009
2017-10-07,87.674
2017-10-08,90.32000000000006
2017-10-09,91.83200000000002
2017-10-10,79.84400000000008
2017-10-11,77.72000000000006
2017-10-12,87.87200000000004
2017-10-13,90.842
2017-10-14,90.89600000000004
2017-10-15,80.33000000000004
2017-10-16,75.81200000000007
2017-10-17,78.0260000000001
2017-10-18,82.85
2017-10-19,83.37200000000004
2017-10-20,83.39000000000001
2017-10-21,86.91800000000009
2017-10-22,77.72000000000006
2017-10-23,81.35600000000002
2017-10-24,74.174
2017-10-25,78.35
2017-10-26,83.13800000000005
2017-10-27,69.83600000000007
2017-10-28,61.610000000000085
2017-10-29,73.99400000000009
2017-10-30,77.19800000000004
2017-10-31,66.38000000000005
2017-11-01,81.48200000000003
2017-11-02,87.85400000000006
2017-11-03,81.62600000000009
2017-11-04,86.21600000000001
2017-11-05,88.61000000000008
2017-11-06,83.40800000000002
2017-11-07,75.34400000000008
2017-11-08,64.79600000000005
2017-11-09,63.03200000000002
2017-11-10,67.24400000000009
2017-11-11,72.82400000000001
2017-11-12,74.69600000000005
2017-11-13,73.25600000000003
2017-11-14,78.98000000000005
2017-11-15,79.358
2017-11-16,79.68200000000002
2017-11-17,84.72200000000004
2017-11-18,74.87600000000009
2017-11-19,63.860000000000085
2017-11-20,67.37000000000006
2017-11-21,71.72600000000008
2017-11-22,62.61800000000009
2017-11-23,68.70200000000008
2017-11-24,74.82200000000003
2017-11-25,77.45
2017-11-26,75.092
2017-11-27,75.68600000000006
2017-11-28,77.43200000000002
2017-11-29,70.89800000000002
2017-11-30,72.77000000000007
2017-12-01,74.62400000000002
2017-12-02,77.108
2017-12-03,76.82000000000006
2017-12-04,81.26600000000002
2017-12-05,70.91600000000001
2017-12-06,52.682000000000016
2017-12-07,44.47400000000001
2017-12-08,48.56000000000009
2017-12-09,61.214000000000034
2017-12-10,67.01000000000008
2017-12-11,72.21200000000006
2017-12-12,60.314000000000036
2017-12-13,63.41000000000008
2017-12-14,62.13200000000002
2017-12-15,55.76000000000008
2017-12-16,55.86800000000009
2017-12-17,59.25200000000008
2017-12-18,61.17800000000007
2017-12-19,68.70200000000008
2017-12-20,69.78200000000001
2017-12-21,74.642
2017-12-22,64.43600000000006
2017-12-23,54.33800000000005
2017-12-24,55.742
2017-12-25,52.03399999999999
2017-12-26,50.0
2017-12-27,45.17600000000009
2017-12-28,49.02800000000006
2017-12-29,55.346000000000046
2017-12-30,56.516000000000005
2017-12-31,47.01200000000006
2018-01-01,34.610000000000085
2018-01-02,34.44800000000002
2018-01-03,47.69600000000005
2018-01-04,50.14400000000008
2018-01-05,59.108000000000004
2018-01-06,63.06800000000008
2018-01-07,63.96800000000009
2018-01-08,62.65400000000005
2018-01-09,62.20400000000005
2018-01-10,65.49800000000002
2018-01-11,62.24000000000002
2018-01-12,49.71200000000006
2018-01-13,49.62200000000004
2018-01-14,56.06600000000001
2018-01-15,62.45600000000003
2018-01-16,49.01000000000008
2018-01-17,36.64400000000008
2018-01-18,44.63600000000007
2018-01-19,55.99400000000007
2018-01-20,69.80000000000001
2018-01-21,72.392
2018-01-22,62.564000000000036
2018-01-23,61.03399999999999
2018-01-24,62.38399999999999
2018-01-25,62.63600000000007
2018-01-26,66.66800000000009
2018-01-27,67.4600000000001
2018-01-28,66.74000000000002
2018-01-29,59.99000000000002
2018-01-30,62.87000000000006
2018-01-31,70.30400000000006
2018-02-01,69.27800000000008
2018-02-02,57.14600000000005
2018-02-03,62.096000000000046
2018-02-04,71.47400000000002
2018-02-05,60.62000000000006
2018-02-06,59.25200000000008
2018-02-07,51.35
2018-02-08,59.19800000000002
2018-02-09,69.44000000000003
2018-02-10,60.728000000000065
2018-02-11,50.12600000000009
2018-02-12,50.73800000000004
2018-02-13,56.31800000000008
2018-02-14,75.68600000000006
2018-02-15,78.38600000000008
2018-02-16,68.81000000000009
2018-02-17,70.73600000000008
2018-02-18,71.97800000000007
2018-02-19,77.558
2018-02-20,73.81400000000004
2018-02-21,63.860000000000085
2018-02-22,56.858000000000004
2018-02-23,67.71200000000006
2018-02-24,72.5
2018-02-25,69.06200000000007
2018-02-26,70.07000000000006
2018-02-27,74.10200000000009
2018-02-28,77.342
2018-03-01,69.458
2018-03-02,71.2760000000001
2018-03-03,73.79600000000005
2018-03-04,77.73800000000006
2018-03-05,75.14600000000004
2018-03-06,67.37000000000006
2018-03-07,62.61800000000009
2018-03-08,65.22800000000007
2018-03-09,73.81400000000004
2018-03-10,82.92200000000004
2018-03-11,73.00400000000005
2018-03-12,63.608000000000004
2018-03-13,65.93000000000004
2018-03-14,68.95400000000006
2018-03-15,73.67000000000007
2018-03-16,82.23800000000006
2018-03-17,79.43000000000004
2018-03-18,81.91400000000004
2018-03-19,76.85600000000002
2018-03-20,69.33200000000002
2018-03-21,74.084
2018-03-22,78.06200000000007
2018-03-23,80.54600000000005
2018-03-24,81.53600000000007
2018-03-25,82.49000000000002
2018-03-26,83.26400000000004
2018-03-27,76.96400000000003
2018-03-28,72.12200000000004
2018-03-29,76.35200000000009
2018-03-30,73.99400000000009
2018-03-31,79.64600000000004
2018-04-01,78.31400000000004
2018-04-02,74.78600000000007
2018-04-03,80.2760000000001
2018-04-04,68.81000000000009
2018-04-05,77.0
2018-04-06,82.61600000000001
2018-04-07,74.73200000000003
2018-04-08,67.17200000000004
2018-04-09,71.76200000000006
2018-04-10,74.30000000000001
2018-04-11,80.43800000000005
2018-04-12,85.13600000000008
2018-04-13,85.17200000000004
2018-04-14,76.24400000000009
2018-04-15,70.358
2018-04-16,81.46400000000003
2018-04-17,85.60400000000006
2018-04-18,81.23000000000005
2018-04-19,74.39000000000001
2018-04-20,71.79800000000003
2018-04-21,75.99199999999999
2018-04-22,74.28200000000001
2018-04-23,80.09600000000006
2018-04-24,85.76600000000002
2018-04-25,76.87400000000002
2018-04-26,76.98200000000003
2018-04-27,79.88000000000005
2018-04-28,84.07400000000001
2018-04-29,83.60600000000002
2018-04-30,83.26400000000004
2018-05-01,87.00800000000001
2018-05-02,90.08600000000007
2018-05-03,84.308
2018-05-04,79.34000000000003
2018-05-05,83.49800000000002
2018-05-06,87.96200000000006
2018-05-07,91.68800000000005
2018-05-08,90.64400000000008
2018-05-09,90.14000000000001
2018-05-10,89.88800000000005
2018-05-11,91.63399999999999
2018-05-12,93.12800000000007
2018-05-13,92.04800000000003
2018-05-14,88.46600000000001
2018-05-15,91.86800000000008
2018-05-16,93.21800000000009
2018-05-17,96.908
2018-05-18,98.042
2018-05-19,94.13600000000008
2018-05-20,85.74800000000002
2018-05-21,87.15200000000007
2018-05-22,89.2760000000001
2018-05-23,90.01400000000004
2018-05-24,91.97600000000008
2018-05-25,94.02800000000008
2018-05-26,98.18600000000008
2018-05-27,98.54600000000005
2018-05-28,97.89800000000002
2018-05-29,99.158
2018-05-30,99.64400000000008
2018-05-31,100.54400000000008
2018-06-01,102.03800000000005
2018-06-02,102.83000000000004
2018-06-03,97.17800000000007
2018-06-04,92.10200000000009
2018-06-05,100.22000000000007
2018-06-06,98.83399999999999
2018-06-07,97.08800000000005
2018-06-08,96.56600000000002
2018-06-09,98.15
2018-06-10,98.06000000000009
2018-06-11,95.99000000000002
2018-06-12,97.03399999999999
2018-06-13,97.97000000000007
2018-06-14,98.29400000000008
2018-06-15,98.00600000000003
2018-06-16,97.43000000000005
2018-06-17,96.45800000000001
2018-06-18,92.04800000000003
2018-06-19,87.65600000000003
2018-06-20,87.584
2018-06-21,94.08200000000002
2018-06-22,98.15
2018-06-23,96.71000000000008
2018-06-24,95.234
2018-06-25,91.99400000000009
2018-06-26,95.88200000000002
2018-06-27,99.89600000000006
2018-06-28,100.23800000000004
2018-06-29,99.46400000000004
2018-06-30,99.44600000000005
2018-07-01,101.04800000000003
2018-07-02,101.96600000000001
2018-07-03,102.75800000000001
2018-07-04,95.91800000000009
2018-07-05,95.05400000000006
2018-07-06,94.02800000000008
2018-07-07,91.36400000000003
2018-07-08,90.14000000000001
2018-07-09,88.34000000000003
2018-07-10,91.07600000000009
2018-07-11,93.79400000000007
2018-07-12,94.80200000000008
2018-07-13,94.17200000000004
2018-07-14,96.08000000000004
2018-07-15,96.63800000000005
2018-07-16,100.25600000000003
2018-07-17,102.12800000000007
2018-07-18,103.53200000000002
2018-07-19,104.9
2018-07-20,105.87200000000004
2018-07-21,106.73600000000008
2018-07-22,107.63600000000007
2018-07-23,107.42000000000006
2018-07-24,101.04800000000003
2018-07-25,102.23600000000008
2018-07-26,102.79400000000008
2018-07-27,101.35400000000006
2018-07-28,100.67000000000006
2018-07-29,103.62200000000004
2018-07-30,99.96800000000009
2018-07-31,93.05600000000004
2018-08-01,97.89800000000002
2018-08-02,98.16800000000009
2018-08-03,99.69800000000002
2018-08-04,97.88000000000004
2018-08-05,96.17000000000006
2018-08-06,98.16800000000009
2018-08-07,99.53600000000007
2018-08-08,97.484
2018-08-09,93.27200000000005
2018-08-10,89.6
2018-08-11,86.81000000000009
2018-08-12,85.35200000000009
2018-08-13,91.14800000000002
2018-08-14,93.65
2018-08-15,96.20600000000003
2018-08-16,94.71200000000006
2018-08-17,98.15
2018-08-18,97.75400000000006
2018-08-19,95.91800000000009
2018-08-20,96.63800000000005
